"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"ALFL","Empidonax alnorum","Alder Flycatcher","10 Northern Rockies",0.0609055963256952,32,0.52392836910956,0.800142966576062,0.151081551230815,0.970752538279901,0.972955935296402,0.997735357854793
"ALFL","Empidonax alnorum","Alder Flycatcher","11 Prairie Potholes",0.0514390908769073,32,0.70683653055316,0.809099334572804,0.118663492613571,0.963226106737575,0.965615726377007,0.997525289228255
"ALFL","Empidonax alnorum","Alder Flycatcher","12 Boreal Hardwood Transition",0.121115537848606,32,0.591831028884157,0.713408583753668,0.0665697254399071,0.983880904454623,0.985265158032711,0.998595044626513
"ALFL","Empidonax alnorum","Alder Flycatcher","13 Lower Great Lakes/St. Lawrence Plain",0.0901437263953,32,0.543755963811985,0.753340049231092,0.105237414243225,0.977779004521713,0.979575243248446,0.998166308571891
"ALFL","Empidonax alnorum","Alder Flycatcher","14 Atlantic Northern Forest",0.203710699743945,32,0.564744193072526,0.68194217316463,0.0843551284919695,0.980489500047626,0.981735294921426,0.998731027721785
"ALFL","Empidonax alnorum","Alder Flycatcher","4 Northwestern Interior Forest",0.126552053486151,32,0.498341076048247,0.683696513084672,0.0994347029632663,0.914407971767441,0.934171258174827,0.978844043600742
"ALFL","Empidonax alnorum","Alder Flycatcher","5 Northern Pacific Rainforest",0.0278475233964848,32,0.489795240762448,0.87487827127895,0.212043991606791,0.867405745795508,0.892904332252702,0.971443092461134
"ALFL","Empidonax alnorum","Alder Flycatcher","6-0 Boreal Taiga Plains, South",0.0932415155741516,32,0.61603819520041,0.7263616025773,0.076337656209822,0.963494751614751,0.967059171055515,0.996314166136418
"ALFL","Empidonax alnorum","Alder Flycatcher","6-1 Boreal Taiga Plains, North",0.153469079939668,32,0.482505354163108,0.674548409515002,0.0890062253891767,0.794543269025064,0.826387540483162,0.961465692670681
"ALFL","Empidonax alnorum","Alder Flycatcher","7-0 Taiga Shield & Hudson Plains, West",0.147722435078757,32,0.64463589530883,0.789239578864939,0.101816862801824,0.883568315840388,0.903353552693067,0.97809801401268
"ALFL","Empidonax alnorum","Alder Flycatcher","7-1 Taiga Shield & Hudson Plains, East",0.146464646464646,32,0.663833911446643,0.735525402978984,0.0830458939305755,0.831751320620679,0.849140408774965,0.979521539695217
"ALFL","Empidonax alnorum","Alder Flycatcher","8-0 Boreal Softwood Shield, West",0.133420026007802,32,0.665192392746572,0.775069969508271,0.0960839283925242,0.943921074959741,0.94865554751616,0.9950092817474
"ALFL","Empidonax alnorum","Alder Flycatcher","8-1 Boreal Softwood Shield, Ontario",0.170173931715697,32,0.619382343528551,0.739731185714175,0.0884472258255695,0.94270561070195,0.948674259268392,0.993708432048062
"ALFL","Empidonax alnorum","Alder Flycatcher","8-2 Boreal Softwood Shield, East",0.234160735983336,32,0.65183403709944,0.724558989668315,0.0687036208345618,0.97906765599679,0.981282067182061,0.997743348972401
"ALFL","Empidonax alnorum","Alder Flycatcher","8-3 Boreal Softwood Shield, Newfoundland",0.0133729569093611,0,0.662563844930085,0.662563844930085,0,0.687556912165935,1,0.687556912165935
"ALFL","Empidonax alnorum","Alder Flycatcher","9 Great Basin",0.00949161357430763,32,0.498724014955732,0.82895593349565,0.10990843102188,0.363717784263071,0.414238932422412,0.878038628904578
"AMCR","Corvus brachyrhynchos","American Crow","10 Northern Rockies",0.100743847037093,32,0.478798299206762,0.79448454169511,0.153230136653903,0.941488809837865,0.950918412236945,0.990083689328406
"AMCR","Corvus brachyrhynchos","American Crow","11 Prairie Potholes",0.24126455906822,32,0.63834016541955,0.750705749068664,0.0894246719587364,0.977584279404465,0.978237061171813,0.999332695730658
"AMCR","Corvus brachyrhynchos","American Crow","12 Boreal Hardwood Transition",0.323462905136212,32,0.56783093177477,0.739572882080087,0.145551941394533,0.995245668162957,0.995393810550335,0.999851172083041
"AMCR","Corvus brachyrhynchos","American Crow","13 Lower Great Lakes/St. Lawrence Plain",0.414105119597146,32,0.581015636067912,0.684473671324603,0.102548854506869,0.987029628742065,0.989345689374076,0.997658997601256
"AMCR","Corvus brachyrhynchos","American Crow","14 Atlantic Northern Forest",0.358896864374764,32,0.55534083703234,0.736749613180466,0.171706472322699,0.983975992615978,0.985643596940954,0.998308106165198
"AMCR","Corvus brachyrhynchos","American Crow","4 Northwestern Interior Forest",0.00493473416109519,32,0.757610322580645,0.93308941537096,0.215529028605658,0.656936104459013,0.756151659680878,0.868788815111855
"AMCR","Corvus brachyrhynchos","American Crow","5 Northern Pacific Rainforest",0.0446245149509244,32,0.50816428176382,0.848452259215456,0.194217944021102,0.849242618683325,0.878533674486442,0.966659154163625
"AMCR","Corvus brachyrhynchos","American Crow","6-0 Boreal Taiga Plains, South",0.176894467689447,32,0.523515069249227,0.812774898156488,0.206226190643252,0.988302825338604,0.989715626346533,0.998572518236229
